user_id,movie_id,rating,timestamp
282,258,5,879949367
7,530,5,891350900
18,14,5,880130431
216,367,3,881428365
55,56,4,878176397
32,100,3,883717662
251,50,5,886272086
7,489,3,891353477
13,894,1,883670742
13,341,2,886952422
326,646,2,879875112
214,7,5,892668130
7,657,4,891351234
18,89,3,880130065
180,421,5,877128388
197,187,5,891409798
296,279,4,884196640
270,441,5,876956420
13,452,3,882397039
83,22,5,880307724
326,503,3,879876542
216,172,4,880234639
222,1089,1,877563659
13,25,1,882141686
13,632,3,884538664
24,508,4,875323833
7,142,3,891354090
68,1047,1,876974379
7,423,5,891351509
72,181,1,880037203
326,526,5,879874964
7,156,5,891351653
347,79,5,881653890
13,416,3,882398934
13,502,5,882141458
222,672,1,878183777
251,132,5,886271641
222,94,3,878184866
68,1028,4,876974430
79,286,5,891271792
315,302,5,879799301
83,323,4,883868420
151,1065,3,879542413
178,849,3,882828021
213,11,4,878956156
18,194,3,880129816
94,829,2,891724800
222,419,2,878182279
296,685,4,884196896
18,515,5,880130155
222,364,1,878185137
60,514,4,883326300
328,188,5,885046498
18,286,5,880129305
250,1014,4,883263439
216,95,3,881428365
345,121,3,884991384
197,340,2,891409199
179,305,4,892151270
250,742,3,878089786
348,928,5,886523683
209,349,2,883589546
290,550,3,880475807
355,300,4,879486529
351,879,5,879481461
328,284,3,885047593
18,71,4,880131236
7,608,4,891351653
345,285,5,884901701
213,151,5,878955886
210,216,4,887737603
117,597,4,881010052
79,813,5,891271792
60,1126,4,883327174
345,919,2,884991077
72,70,4,880036691
94,31,4,891721286
60,485,4,883327222
214,325,3,891542622
57,1028,3,883697432
297,157,2,875238853
13,161,5,882397741
17,237,2,885272628
7,226,5,891353614
79,900,4,891271245
117,751,5,886018996
117,368,3,881010610
44,542,3,878348036
13,303,4,881514876
117,121,4,880126038
221,1210,3,875246887
60,498,5,883326566
83,412,1,883868208
178,1051,3,885784583
328,132,5,885046420
13,437,1,882397068
246,231,1,884922898
106,923,4,881453355
361,273,3,879441215
326,448,3,879877349
351,873,3,879481643
297,250,1,874955085
270,703,4,876955019
94,562,3,891721494
250,1,4,883263374
154,806,4,879139040
222,411,3,878185137
270,741,5,876953967
341,877,3,890758113
60,1124,4,883326652
13,786,3,886303088
151,425,4,879528647
83,1043,3,880308807
263,79,4,891298047
328,451,4,885048159
315,55,5,879821267
270,155,5,876955770
222,4,3,878183924
128,785,2,879968243
328,82,4,885046537
13,612,4,882140318
94,39,3,891721317
151,223,5,879524088
297,50,5,874954541
162,151,3,877636191
128,378,5,879967804
282,302,5,879949347
361,222,2,879441253
361,387,3,879441008
106,8,4,881452405
216,764,2,880233153
263,82,4,891299697
79,313,2,891271086
326,528,3,879875112
13,334,1,886952467
117,12,5,881011350
345,956,4,884916322
290,158,5,880474977
162,117,4,877635869
348,819,4,886523710
345,173,5,884902317
55,1089,1,878176134
13,353,4,886261450
367,1012,4,876689825
13,759,2,882398542
154,202,3,879139096
222,689,4,881058008
328,349,2,888641949
13,190,4,882397145
347,227,4,881654734
117,258,4,880126022
329,591,2,891655812
345,508,4,884901000
94,34,1,891723558
72,515,4,880036602
18,12,5,880129991
178,58,5,882827134
329,79,4,891656391
326,79,4,879875203
13,137,5,882139804
79,137,4,891271870
18,181,3,880131631
345,1082,2,884994569
197,195,5,891409798
210,447,5,887737631
347,144,5,881654186
44,227,4,883613334
94,380,3,891722760
24,25,4,875246258
250,582,4,878090114
221,257,4,875244475
7,208,5,891352220
296,255,2,884196584
13,517,5,882139746
18,483,4,880129940
2,281,3,888980240
290,216,4,880475218
83,465,4,880308578
214,56,5,892668130
345,1315,3,884994631
328,1277,3,885049084
328,265,5,885045993
222,815,2,877563716
347,168,5,881653798
328,510,5,885046376
290,423,5,880474422
151,114,5,879524268
245,112,4,888513575
7,618,4,891350900
173,294,5,877556864
161,523,3,891170686
179,1316,3,892151489
221,588,3,875246209
197,344,4,891409070
345,251,5,884994119
83,575,4,880309339
328,55,4,885046655
178,1035,4,882828350
263,69,5,891298914
213,1,2,878870719
270,173,5,876955531
32,118,3,883717967
18,180,4,880130252
55,89,5,878176398
373,588,3,877098821
24,477,5,875323594
44,168,5,878347504
117,1057,2,881010401
179,269,3,892151064
154,333,3,879138287
170,333,4,886190330
151,419,3,879524878
297,79,3,875239125
297,864,3,874954541
178,480,3,882826048
348,288,5,886522495
222,946,2,878182237
117,240,3,880126038
94,1032,2,891723807
326,185,5,879875203
72,435,5,880037242
13,888,2,886261388
151,972,4,879543366
345,172,4,884991831
55,1016,1,878176005
373,694,5,877098643
373,707,4,877100378
345,216,5,884901701
209,1105,2,883589568
7,587,4,891353950
290,98,4,880474235
328,331,4,885045085
246,840,4,884924045
246,385,1,884922272
221,789,4,875245739
94,28,4,885873159
178,70,4,882827083
18,960,4,880131004
251,222,4,886272547
7,172,4,891350965
44,106,2,878347076
345,403,3,884992922
214,236,5,892668153
18,179,4,880129877
57,1094,2,883697990
270,66,4,876955531
154,182,5,879138783
13,384,2,882141814
154,50,5,879138657
94,118,3,891723295
44,185,4,878347569
326,134,3,879875797
349,105,2,879466283
290,1336,3,880733010
328,1248,3,885047417
210,202,5,887737338
222,401,2,878184422
18,610,4,880130861
222,62,4,878183616
355,310,4,879485423
210,49,3,891036116
216,824,3,880233253
216,218,4,880234933
13,243,3,882140966
94,273,4,885872684
347,609,4,881654064
221,129,5,875244331
328,403,3,885047281
348,1,4,886523078
151,675,2,879524368
72,210,4,880037242
178,866,4,882825357
263,328,4,891297330
57,173,5,883698408
13,776,2,882398934
361,26,3,879440941
270,17,2,876956064
328,31,4,886036884
60,633,4,883326995
2,13,4,888551922
197,808,3,891409893
367,250,5,876689824
72,124,4,880035636
214,952,3,891543176
345,297,4,884994156
345,1017,2,884991303
161,286,2,891169991
213,135,5,878956101
83,28,4,880308284
13,530,5,881515295
361,275,4,879440694
44,755,3,878347742
326,674,3,879877433
94,64,5,885870362
373,724,5,877103935
179,301,4,892151565
267,7,5,878970503
44,9,5,878341196
341,880,5,890757997
94,1206,3,891723593
180,111,5,877127747
367,246,4,876689612
60,272,4,889286840
44,209,5,878347315
18,276,5,880130829
32,122,2,883718250
222,232,4,878183985
13,907,1,884538485
214,327,5,892668196
297,135,4,875238608
13,232,3,890704999
13,861,3,882139774
13,48,5,882139863
94,50,5,891720996
329,515,4,891655932
13,505,3,882140389
246,675,4,884920978
297,175,4,875238883
246,720,1,884923592
72,644,4,880036602
328,162,4,885048004
161,127,3,891171698
154,480,5,879138784
60,671,4,883327175
347,465,3,881654825
328,370,3,885048986
328,443,4,885048235
57,237,4,883697182
20,405,3,879668555
94,1210,3,891723558
328,371,4,885046773
347,208,2,881654480
151,514,4,879524797
13,21,3,882399040
373,598,3,877112076
210,186,4,887730532
214,248,4,891543001
128,790,4,879969277
178,178,4,882826395
270,156,5,876955899
151,234,4,879524819
151,428,5,879542510
345,988,2,884916551
2,280,3,888551441
117,358,4,880124509
267,384,3,878973734
263,1444,3,891299949
57,7,4,883697105
13,869,3,882141727
151,1297,1,879542847
213,204,5,878956130
7,8,5,891351328
106,1,4,881449487
180,69,4,877355568
347,317,1,881654409
216,204,4,881432523
329,258,3,891656639
315,46,4,879799526
270,1014,4,876954062
328,98,4,885045899
128,588,5,879967136
296,15,3,884196712
297,448,3,875240171
151,506,4,879524900
251,183,5,886271733
251,237,5,886272346
180,216,5,877128388
297,238,5,875409525
297,235,2,874954611
209,304,2,883460468
361,652,4,879440346
296,455,1,884196921
106,223,4,881450440
270,286,5,876953744
128,423,4,879967966
290,473,1,880475420
251,265,3,886271641
41,170,4,890687713
345,197,4,884992141
197,779,2,891410170
178,682,3,892239928
128,300,5,879966355
222,449,4,878184899
60,176,4,883326057
263,210,3,891298792
267,568,4,878972955
13,61,4,882140552
347,435,5,881654211
13,784,1,882397084
171,327,4,891034835
180,56,5,877127130
60,194,4,883326425
18,136,5,880129421
270,222,5,876954521
197,271,2,891409352
210,200,5,887737040
18,778,2,880131077
213,2,4,878955914
251,520,5,886271955
197,92,1,891410082
315,156,5,879821267
326,559,3,879877413
290,91,2,880474451
94,472,3,891723707
326,633,4,879875852
221,721,5,875246944
178,76,3,882827288
13,457,1,883670785
326,132,4,879875398
128,602,4,879967478
263,245,4,891297417
161,274,2,891172070
60,502,4,883327394
328,350,3,886036374
297,116,4,874954260
373,139,3,877111422
13,40,2,886302815
151,417,3,879543075
270,241,5,876955633
151,505,5,879528909
348,742,4,886523078
221,53,4,875247565
263,127,4,891299514
83,795,3,880309214
375,44,3,886622131
128,173,5,879966756
13,351,1,886302385
345,949,3,884992897
128,237,4,879966954
197,33,2,891409981
270,800,5,876956106
373,154,5,877098919
24,275,5,875323507
214,1401,4,891544290
345,479,4,884991812
13,73,3,882141485
13,467,5,882140588
117,288,3,880124254
373,2,4,877100416
326,82,3,879876861
72,520,5,880036515
128,591,4,879967879
252,268,5,891455329
214,512,5,892668130
361,148,1,879441324
94,447,4,891721562
329,269,4,891655191
347,423,4,881654567
7,203,5,891352178
347,1088,1,881653224
94,63,3,891723908
347,268,4,881652169
18,526,4,880131407
55,678,3,878176206
94,646,5,885873006
213,448,4,878956074
379,69,4,880524754
345,559,1,884901497
151,1074,2,879543342
329,124,5,891655905
94,144,3,891721168
151,47,3,879528459
347,69,5,881653687
328,185,4,885045899
7,281,3,891353710
13,443,4,882140588
151,775,2,879543366
57,248,5,883697223
94,428,5,891725332
290,243,3,880473474
379,705,4,888646088
94,657,5,891720761
178,520,5,882826210
328,1042,3,885049024
326,612,2,879875083
94,206,4,891722843
329,276,4,891655905
296,98,5,884197091
263,1473,5,891299877
351,1316,4,883356883
222,819,2,877563353
361,949,4,879440774
7,505,3,891352341
7,266,4,891350703
18,792,5,880131106
166,258,4,886397562
373,849,3,877105005
328,100,5,885046305
267,1073,5,878974783
60,729,4,883327975
345,313,4,884900467
361,1041,2,879441179
373,25,4,877100016
373,81,2,877100326
83,783,4,880308453
216,693,3,881428365
381,582,5,892696045
349,370,2,879466283
151,602,4,879542688
375,583,2,886622131
381,50,5,892696252
345,845,3,884991220
214,294,3,891542520
329,855,4,891656206
347,879,3,881652099
18,732,3,880131698
13,118,4,882397581
41,746,3,890687019
381,212,5,892696982
41,435,3,890687550
347,735,2,881654134
345,295,4,884994592
347,323,1,881652142
347,216,3,881653933
381,281,2,892696616
267,622,3,878974077
315,211,4,879821037
345,317,4,884992465
326,144,5,879876114
270,553,1,876955689
379,202,5,880525259
94,156,5,891725332
68,288,4,876973726
60,71,3,883327948
151,393,2,879528692
32,866,3,883718031
13,539,1,883670785
348,147,5,886523361
290,622,3,880474204
361,238,4,879440475
329,924,3,891655905
297,7,4,874954541
151,735,5,879528438
373,1135,3,877107043
345,282,3,884991419
18,970,3,880131591
7,570,3,891354639
296,10,2,884196605
209,321,4,883461108
94,420,4,891721317
179,310,4,892151365
60,489,5,883326682
246,541,3,884923487
326,659,4,879875397
267,250,5,878970399
151,65,4,879528729
373,399,3,877105674
41,98,4,890687374
213,514,5,878956130
13,265,4,882140038
2,303,4,888550774
326,451,2,879877234
328,482,3,885046580
263,886,2,891297484
250,480,5,878090414
347,87,3,881653830
166,343,4,886397882
128,56,3,879966785
373,290,5,877098784
267,449,3,878973358
267,175,5,878972558
355,882,4,879486421
373,230,4,877107430
128,294,4,879966376
18,57,4,880130930
151,837,4,879524642
379,637,2,880962047
94,806,4,885873302
7,567,1,892132019
60,186,4,883326566
94,258,5,891724044
94,483,5,885870115
367,760,4,876690021
7,637,4,891353570
296,277,5,884198772
79,370,2,891272016
197,321,3,891409475
7,624,4,891353892
373,151,4,877100129
13,854,1,882396914
178,22,5,882826187
345,451,5,884993085
328,234,4,885046376
214,221,5,892668153
347,85,5,881654880
18,195,3,880131236
57,975,3,883697990
173,260,4,877557345
210,176,4,887735960
79,301,3,891271308
297,1296,4,875408935
128,190,4,879967016
83,609,4,880308453
214,313,4,892668197
178,83,4,882826556
60,480,4,883326273
296,238,4,884199624
210,73,5,891035837
221,623,3,875245618
213,735,5,878955474
60,660,4,883327243
34,299,5,888602923
20,1,3,879667963
345,866,3,884991476
83,720,4,880308578
347,288,5,881652118
7,82,3,891351471
151,1197,5,879542753
20,69,1,879668979
13,514,5,881515112
222,7,5,877563168
106,86,3,881451355
151,489,5,879528623
68,50,5,876973969
151,231,1,879543366
347,300,5,881652054
13,752,1,886952569
263,318,5,891298453
178,1283,3,885784558
246,469,3,884922475
18,185,3,880129388
328,483,5,885045844
13,857,3,881515348
296,485,5,884197235
178,89,4,882826514
364,690,4,875931309
373,241,5,877100326
328,148,3,885048638
178,286,3,882823324
213,684,4,878956000
381,647,4,892697133
270,218,5,876956206
94,222,3,891721258
151,736,4,879542389
150,50,5,878746719
348,975,4,886523813
13,615,4,881515348
345,221,5,884900899
72,265,4,880037164
361,498,4,879441416
328,231,2,885048762
373,420,4,877107630
328,218,4,885047281
296,846,2,884196985
270,13,4,876954192
178,367,4,882828021
18,186,4,880131699
13,720,4,882397974
94,1044,4,891722555
326,566,4,879877073
151,503,3,879524199
178,99,4,882827574
263,294,2,891297330
13,887,5,882140867
13,683,1,886952521
270,295,5,876954248
263,134,5,891299697
267,552,3,878973621
60,493,5,883325994
79,6,4,891271901
72,509,4,880036638
373,427,4,877099317
246,1101,5,884921380
178,204,4,882826048
222,780,3,881060370
13,269,2,889292060
178,465,3,882827506
178,244,1,884837126
29,1018,4,882821989
290,164,4,880474010
83,768,4,887665549
178,183,4,882826347
178,342,4,892239863
373,89,5,877098821
297,273,4,874954763
178,1169,4,882827134
128,322,2,879966447
178,566,4,882826915
83,932,4,881971414
389,955,4,880087599
179,272,5,892151202
18,463,4,880131143
267,575,3,878974052
222,125,5,877563802
210,25,4,887730407
351,313,5,883356562
297,143,5,875239870
373,625,4,877104086
381,191,5,892696757
55,254,2,878176206
41,69,4,890687145
379,520,5,880524908
197,690,3,891409255
246,1,4,884920918
128,238,4,879968125
72,504,4,880037461
13,124,5,884538663
326,399,4,879877004
246,588,4,884920998
296,172,5,884197193
128,151,3,879968921
347,588,3,881654321
7,177,4,891352904
7,471,4,891352864
214,50,3,891543114
315,504,3,879821193
290,432,5,880474590
222,529,2,881059537
329,338,2,891655545
60,207,3,883327342
246,895,5,884924976
151,203,3,879524471
349,847,4,879466507
210,403,4,887736322
2,308,3,888979945
345,315,5,884900653
373,68,5,877106741
94,38,2,891722482
178,195,4,882826944
13,802,2,882398254
296,281,2,884196985
329,300,4,891655431
94,942,4,891721749
389,176,4,880165047
328,693,2,885046174
17,245,2,885166209
178,8,4,882826556
367,17,5,876689991
7,450,4,892132425
290,755,4,880475218
389,109,3,879915745
270,747,5,876955662
94,1,4,885870323
373,596,3,877106741
297,257,3,874954763
222,368,1,881061326
326,210,3,879874964
79,325,5,891271792
267,177,5,878972756
94,588,4,885873006
24,178,5,875323676
178,257,5,882823954
210,484,4,887736070
381,495,4,892696186
328,661,5,885047373
213,678,4,878870275
267,24,5,878972682
18,215,3,880130930
13,890,1,883670672
246,719,4,884924026
106,285,4,883876206
94,537,4,891722006
328,183,5,885045805
178,500,4,882827288
347,328,4,881652077
60,98,4,883326463
296,151,2,884196964
178,271,4,882823395
361,286,5,879440286
221,128,3,875246209
326,452,3,879877470
128,48,4,879967767
13,153,4,882139901
379,732,5,880525995
345,903,3,884900609
13,343,1,883670672
151,322,2,881771160
297,102,1,875240267
270,551,4,876956264
246,161,3,884921679
270,288,5,876953827
267,771,3,878973900
297,173,4,875240237
214,39,4,891544845
128,65,4,879968512
389,1119,3,880088659
72,356,4,880036911
210,238,3,891036021
178,455,3,882825357
222,1438,4,881059993
13,301,1,882140718
41,100,4,890687242
13,597,3,882397650
347,1283,1,881652730
373,114,5,877098402
347,472,5,881652813
347,280,4,881652657
296,14,4,884196665
94,946,3,891723217
7,481,5,891352341
179,750,1,892151270
290,193,4,880473802
210,50,5,887731014
151,83,5,879524611
7,385,5,891351585
13,154,5,882141335
57,844,2,883697134
251,612,5,886271855
349,744,2,879465785
128,568,4,879968544
361,709,5,879440974
389,249,3,879915991
151,411,4,879543228
389,613,5,880088038
7,667,5,892135347
7,210,4,891352904
222,144,5,878182416
60,218,4,883327538
7,498,5,891351814
328,628,3,885047627
44,148,4,878346946
347,173,2,881654503
373,843,3,877106878
20,742,4,879668166
13,601,4,882140104
60,420,4,883327113
373,94,2,877111313
389,160,4,880087897
373,357,4,877098568
379,616,2,890464337
267,22,4,878971816
180,156,5,877127747
60,163,4,883327566
367,774,4,876690049
213,97,5,878956299
373,520,4,877098678
361,402,3,879441179
341,948,3,890758169
7,669,1,892132020
250,92,5,878091818
178,508,3,884837419
44,237,3,878346748
13,808,2,882397833
364,1048,5,875931585
297,1217,1,875240132
178,596,3,882824194
128,1,4,879966919
7,232,3,891353766
13,705,5,884538766
7,658,3,891352419
379,554,4,880525678
328,726,4,885049112
389,204,4,879991017
296,750,5,884196150
296,484,4,884197308
151,172,5,879524325
222,783,2,878184899
7,183,4,891351624
296,298,1,884196640
373,278,5,877111423
178,117,4,882824467
222,280,3,878184545
297,705,2,875238726
348,294,4,886522658
180,403,3,877355713
94,68,4,891722432
197,89,5,891409798
250,71,5,878090294
94,576,2,891723593
83,407,1,891182532
222,357,4,881059014
60,82,3,883327493
178,98,5,882826944
151,732,4,879542775
60,605,3,883326893
7,101,5,891350966
2,307,3,888550066
263,143,5,891298592
290,498,4,880473777
222,247,1,878714998
60,61,4,883326652
7,504,5,891352384
117,928,3,881009471
7,136,5,891351813
389,28,4,880165411
250,969,5,878092002
263,125,4,891299573
117,1016,5,881008815
128,58,3,879968008
375,356,4,886622131
222,8,1,878182307
210,735,4,887737338
328,291,4,885047865
178,25,3,888514710
117,742,4,880126022
13,100,5,882140166
270,716,4,876955563
250,184,1,878091683
13,71,4,882398654
213,357,5,878955848
44,1058,4,878347392
162,544,4,877636167
245,411,3,888513425
345,1247,2,884993996
214,856,4,891543952
379,8,5,880525194
347,806,3,881653830
72,423,5,880036550
267,433,5,878972314
151,49,3,879543055
328,22,5,885045805
83,122,1,886534501
347,239,5,881654591
250,324,2,878089033
296,210,3,884197308
216,7,5,880232719
297,625,3,875240266
19,310,4,885412063
328,1015,3,885047737
57,1071,3,883698324
150,93,4,878746889
263,205,5,891298792
128,686,4,879967174
267,642,4,878972524
222,432,3,881059142
7,435,5,891350845
328,1109,3,885047100
394,67,5,881059383
389,124,4,879916053
210,44,3,887737710
57,411,4,883697679
221,272,5,885081264
