user_id,movie_id,rating,timestamp
276,1172,4,882659550
276,1253,1,874795729
327,1067,4,887819538
137,172,5,881433719
267,568,4,878972955
87,810,3,879876111
108,121,3,879880190
327,32,4,887747266
308,610,4,887738847
64,284,4,889740056
200,151,3,876042204
327,478,4,887819860
108,275,5,879879739
311,365,4,884365580
199,324,1,883782509
312,357,5,891698987
200,38,3,884130348
303,80,4,879484563
110,575,3,886989566
210,200,5,887737040
327,1097,4,887819860
64,240,1,889740462
251,520,5,886271955
64,636,4,889740286
303,231,4,879485292
260,272,3,890618349
71,56,5,885016930
276,779,2,874977513
276,282,4,883822485
303,91,5,879483480
142,350,4,888639882
110,732,3,886988018
352,182,5,884290328
328,350,3,886036374
138,111,4,879022890
67,151,4,875379619
61,342,2,892302309
199,322,2,883782636
303,926,2,879485814
308,584,4,887738717
311,58,3,884364570
312,241,3,891699655
24,275,5,875323507
214,1401,4,891544290
200,578,5,884130085
327,645,4,887818991
276,227,4,880913800
307,154,5,879282952
327,173,4,887747337
214,512,5,892668130
303,249,4,879544739
66,117,3,883601787
175,629,3,877107942
303,326,2,879466116
276,1239,1,874977512
327,650,4,887745699
281,989,2,881200789
276,1073,3,874795613
332,354,5,888189331
303,159,3,879484695
308,144,3,887737956
327,188,5,887745774
332,271,4,887916217
308,234,3,887737084
328,185,4,885045899
200,15,4,884127745
64,318,4,889737593
303,1088,2,879544946
328,1042,3,885049024
276,276,4,874786605
77,50,4,884732345
199,678,1,883782636
87,568,5,879875818
169,308,3,891268776
303,288,4,879466018
77,265,3,884753152
67,743,4,875379445
311,627,4,884366067
311,510,4,884366545
200,173,5,884128554
121,235,1,891390579
332,7,4,887916547
166,258,4,886397562
328,100,5,885046305
276,1110,3,874977474
267,1073,5,878974783
276,69,4,874790996
159,245,5,880485488
327,198,4,887747337
216,693,3,881428365
381,582,5,892696045
333,316,5,891044659
276,879,3,877584219
248,198,5,884534695
381,50,5,892696252
67,276,4,875379515
332,181,5,887916529
276,432,5,874792839
214,294,3,891542520
64,447,4,889739319
312,603,5,891698454
200,313,5,884125806
87,231,3,879876110
360,511,5,880355994
381,212,5,892696982
64,898,2,889737106
308,843,3,887739095
87,679,3,879876036
381,281,2,892696616
267,622,3,878974077
312,96,5,891699040
68,288,4,876973726
32,866,3,883718031
159,881,1,893256139
276,1274,1,874977513
327,1141,3,887822681
311,187,4,884364764
327,25,2,887746728
303,164,4,879466830
73,507,3,888625857
209,321,4,883461108
108,237,3,879879796
255,841,1,883216902
236,222,4,890116817
312,209,3,891699207
287,591,5,875334293
267,250,5,878970399
31,493,5,881548110
328,482,3,885046580
276,1228,1,874977422
308,184,4,887738847
64,7,4,889737542
166,343,4,886397882
193,174,4,889125720
276,121,4,874786897
219,303,4,889386799
276,238,5,877935060
308,205,3,887738191
236,420,4,890116671
308,1006,4,887739608
303,210,4,879466717
66,471,5,883601296
267,449,3,878973358
267,175,5,878972558
64,216,4,889740718
308,183,4,887736695
97,168,4,884238693
79,370,2,891272016
307,450,2,879538922
64,582,4,889739834
328,234,4,885046376
214,221,5,892668153
137,183,5,881433689
332,1218,5,887939171
64,229,4,889739490
210,176,4,887735960
281,538,4,881200520
79,301,3,891271308
248,210,3,884534946
236,111,4,890116939
159,678,5,880485530
255,565,1,883216748
77,174,5,884733587
214,313,4,892668197
110,783,3,886988967
308,219,3,887738717
159,286,1,880485233
73,923,3,888793388
356,689,5,891406372
210,73,5,891035837
311,136,5,884365357
327,238,4,887747410
31,321,4,881547746
352,216,4,884290390
311,161,4,884365579
34,299,5,888602923
311,418,4,884365202
137,235,5,881433357
287,111,3,875334126
287,240,2,875334454
110,232,3,886988449
262,22,4,879792452
64,38,3,889740415
262,98,4,879792331
97,97,5,884239525
261,1025,5,890455190
77,210,3,884753028
372,635,5,876869445
332,97,5,888359903
360,14,5,880354149
68,50,5,876973969
303,582,4,879483462
311,188,4,884364437
360,134,5,880356025
311,402,4,884366187
142,89,3,888640489
260,326,5,890618349
303,476,3,879485352
327,127,4,887747338
77,69,3,884752997
328,483,5,885045844
219,546,4,889387867
364,690,4,875931309
308,822,4,887739472
276,941,3,877934065
328,148,3,885048638
303,183,5,879466866
200,174,5,884128426
381,647,4,892697133
332,235,3,887938723
311,515,4,884365485
310,257,5,879436576
303,67,5,879485401
276,366,3,889174764
276,840,3,874786897
328,231,2,885048762
276,751,4,884286678
328,218,4,885047281
87,96,5,879875734
169,260,1,891269104
110,779,3,886988793
360,195,3,880355715
199,988,1,883782655
266,272,4,892256705
303,186,4,879467105
310,14,5,879436268
267,552,3,878973621
79,6,4,891271901
327,233,3,887820385
236,596,4,890116575
193,33,3,889125912
248,515,5,884535085
276,1044,3,877934374
200,685,4,876042493
310,274,3,879436534
389,955,4,880087599
121,126,3,891388936
67,827,3,875379322
308,45,4,887736843
267,575,3,878974052
210,25,4,887730407
260,682,4,890618537
356,272,5,891405651
381,191,5,892696757
45,15,4,881012184
64,1139,1,889740260
371,24,4,877487500
281,877,4,881200643
31,514,5,881548030
236,237,4,890117001
214,50,3,891543114
61,1127,4,891206274
312,919,3,891699263
87,39,3,879875995
236,1013,2,890117465
303,473,4,879485111
372,200,5,876869481
262,195,2,879791755
210,403,4,887736322
193,111,1,889126375
371,177,4,877487135
64,202,4,889738993
308,755,3,887740033
200,743,3,891825607
383,319,2,891192377
389,176,4,880165047
328,693,2,885046174
312,131,5,891699702
389,109,3,879915745
262,237,3,879961980
87,229,4,879876037
79,325,5,891271792
97,466,3,884239449
169,133,4,891359171
267,177,5,878972756
87,318,4,879877627
24,178,5,875323676
311,965,3,884365686
73,100,4,888626120
110,384,2,886989524
210,484,4,887736070
360,303,3,880353526
381,495,4,892696186
328,661,5,885047373
262,625,3,879792751
267,24,5,878972682
159,748,3,880485488
332,978,4,888098459
236,148,4,890117028
312,482,5,891698613
328,183,5,885045805
71,923,5,885016882
312,269,5,891698130
352,4,3,884290328
50,286,2,877052400
311,845,4,884366824
308,514,4,887738619
276,141,4,874792870
211,286,4,879437184
110,806,3,886987952
327,294,3,887743644
308,582,3,887736843
77,405,3,884733422
248,186,5,884534695
335,245,4,891567053
276,682,3,877933862
138,150,3,879023131
308,433,5,887738301
276,577,2,877935336
248,153,3,884534716
200,473,4,876042493
327,476,2,887819538
267,771,3,878973900
121,98,5,891388210
214,39,4,891544845
303,376,2,879543617
193,362,3,889122992
389,1119,3,880088659
64,217,2,889737568
276,669,1,874792767
210,238,3,891036021
303,391,1,879485747
311,132,4,884365548
210,50,5,887731014
303,125,2,879467638
303,219,5,879484480
108,21,3,879880141
262,949,4,879792773
327,583,2,887820341
87,239,4,879876673
251,612,5,886271855
389,249,3,879915991
389,613,5,880088038
236,546,4,890117223
303,545,2,879544400
311,946,4,884366270
312,485,4,891699345
303,24,3,879468047
327,153,4,887818596
332,291,4,887938439
328,628,3,885047627
307,183,3,877121921
312,483,5,891699156
276,449,2,874792520
310,740,4,879436292
159,103,1,880557604
311,1093,5,884963180
389,160,4,880087897
50,9,4,877052297
267,22,4,878971816
327,203,3,887818540
211,876,2,879461395
200,231,4,884130679
193,2,3,890860198
372,183,5,876869667
276,418,4,874792870
262,929,3,879791031
276,340,5,880150440
311,761,3,884366067
364,1048,5,875931585
87,7,4,879875735
64,151,3,879366214
236,153,2,890118075
360,237,4,880354484
77,523,5,884752582
307,402,2,879283362
328,726,4,885049112
389,204,4,879991017
276,436,4,874792711
352,96,4,884290328
287,461,5,875336652
324,1094,5,880575715
312,489,5,891699321
327,710,4,887747410
137,472,4,881433336
332,449,4,888360438
199,294,1,883782636
287,301,3,875333873
66,597,3,883601456
303,294,4,879466116
193,258,3,889123038
200,208,5,884128904
276,450,1,874792634
199,111,3,883783042
327,1056,2,887747971
303,15,3,879467607
236,183,2,890118206
308,1047,3,887742130
200,373,4,884130754
303,232,4,879467191
360,735,5,880356059
303,276,4,879467895
64,161,3,889739779
276,649,4,886483691
389,28,4,880165411
333,79,3,891045496
276,4,4,874791623
200,584,4,884129542
311,491,4,884365168
219,132,5,889403668
210,735,4,887737338
328,291,4,885047865
97,432,4,884238997
121,137,5,891388501
303,396,4,879484846
303,122,4,879485066
64,64,4,889737454
356,748,4,891406500
303,722,2,879485372
111,272,3,891679692
332,218,5,888360396
214,856,4,891543952
262,762,2,879790974
267,433,5,878972314
328,22,5,885045805
216,7,5,880232719
312,584,5,891699263
110,77,4,886988202
262,143,3,879793970
200,196,4,884126833
332,728,4,893027298
333,180,1,891045191
328,1015,3,885047737
262,778,4,879793536
276,420,4,874792945
267,642,4,878972524
276,404,4,874792870
303,568,4,879468414
328,1109,3,885047100
389,124,4,879916053
308,28,3,887737036
210,44,3,887737710
64,238,4,889739025
169,127,4,891359354
311,715,2,884365746
307,746,4,875681078
360,197,5,880355888
308,705,5,887737837
328,554,3,885049790
352,7,3,884290549
381,378,4,892696019
77,1028,1,884733400
276,727,3,889174919
324,754,5,880575045
108,515,5,879879941
210,243,2,887734998
276,232,3,874792094
332,249,3,891214777
381,771,2,892696557
159,1025,2,893256139
372,672,5,876869512
210,65,4,887731305
276,672,3,874792692
216,4,5,880234469
50,125,2,877052502
308,70,4,887737244
262,147,3,879790603
67,472,4,875379706
307,81,5,879283091
383,505,4,891193042
303,1012,4,879544712
219,114,5,889403091
389,111,3,879916053
276,302,5,877584085
328,570,3,885046498
210,188,3,887737171
87,1187,2,879875893
308,633,4,887739257
308,12,5,887737243
328,916,2,893195710
389,429,4,879991352
307,101,3,888095824
312,496,5,891698664
311,592,5,884364845
312,967,3,891699321
328,550,3,885047336
389,845,4,879916053
308,5,4,887739608
360,588,3,880355803
360,302,4,880353526
389,607,3,879991297
303,739,5,879468547
327,196,4,887745871
87,87,4,879877931
276,1240,4,874977579
360,28,4,880355678
332,871,3,887938351
312,443,4,891698951
276,403,4,888873675
175,183,4,877107942
307,153,5,875681145
311,193,5,884365075
50,123,4,877052958
79,7,5,891272016
303,735,4,879483567
66,280,4,883602044
211,357,2,879460172
64,879,3,879365313
261,359,5,890454351
303,742,4,879484899
306,13,4,876504442
360,283,4,880354215
121,428,5,891388333
73,180,4,888626577
303,184,5,879467436
199,117,3,883782879
45,100,5,881010742
303,237,5,879468307
276,595,2,874787195
333,88,5,891045551
175,669,1,877107790
308,25,4,887740649
276,1089,2,882659211
24,294,3,875246037
87,25,4,879876811
87,705,4,879877740
371,237,5,877487052
87,64,5,879875649
389,715,3,880614012
327,659,4,887819021
262,447,3,879794206
364,321,2,875931478
312,659,5,891699321
262,781,3,879793667
360,79,4,880355485
308,313,3,887736408
64,9,4,889738085
381,129,4,892697628
276,307,4,878015917
214,257,3,891543176
311,239,3,884365284
372,148,5,876869915
311,1,4,884963202
255,259,3,883215759
166,300,5,886397723
24,286,5,875323773
335,260,3,891567159
372,1083,3,876869878
276,203,4,877934910
140,258,3,879013617
255,833,4,883216902
389,656,5,879991175
352,173,1,884290361
371,179,3,877487364
64,1141,5,889739834
87,63,4,879876848
64,17,3,889739733
303,118,2,879485623
248,11,5,884534992
210,185,4,887736232
360,194,3,880355803
383,464,4,891192986
209,301,3,883460492
267,578,3,878973153
303,574,1,879544184
87,566,5,879875775
356,328,4,891406241
216,15,3,881428365
389,1530,2,880088753
308,177,5,887738570
332,928,5,887938706
251,12,4,886271700
328,1041,3,885048762
328,696,3,885049376
73,89,5,888625685
159,220,5,880557782
276,168,5,874791623
327,410,2,887819462
261,988,3,890455190
303,792,5,879484644
327,200,4,887747338
308,693,3,887738104
142,288,3,888639837
159,471,4,880485861
216,108,4,880232917
312,275,5,891698553
61,331,2,891206126
200,560,4,884130655
45,237,4,881008636
312,8,5,891699263
327,517,2,887818991
67,7,5,875379794
87,97,5,879877825
389,550,3,880088923
308,160,4,887738717
255,406,1,883216358
121,249,1,891388708
200,391,4,884130484
214,307,3,891542735
266,124,4,892258004
87,521,3,879877772
282,338,3,879949468
24,258,4,875245985
251,172,5,886271641
267,475,5,878970368
276,209,4,874791667
267,943,4,878972903
303,300,1,879466166
216,93,4,880232637
210,257,5,887730789
332,204,4,888098088
267,204,4,878971629
276,315,4,892436298
311,183,5,884365519
267,479,4,878971405
64,367,4,889739678
389,507,5,879991196
24,318,5,875323474
303,1222,3,879468513
335,269,4,891566808
137,249,4,881433387
77,52,5,884753203
262,318,5,879793022
312,615,4,891698893
200,2,4,884130046
77,144,3,884752853
240,289,4,885775745
111,896,2,891680243
327,514,4,887747338
389,38,2,880089076
395,151,3,883765297
308,309,1,887736408
214,22,3,891544200
262,432,3,879794267
255,405,4,883216902
311,485,1,884364538
255,413,2,883216358
332,717,3,887938760
236,66,2,890118507
262,491,3,879793188
328,332,3,885044782
328,228,3,885046976
312,170,5,891698553
308,161,3,887740788
308,199,4,887737760
110,28,4,886987979
64,71,3,879365670
77,778,2,884753203
381,652,5,892696252
199,276,4,883782879
381,724,3,892696616
40,243,2,889041694
328,736,3,885047737
61,243,2,892331237
87,515,4,879876194
327,382,3,887819316
308,747,3,887740033
405,56,4,885544911
307,511,5,879282952
389,785,3,880613841
303,1226,4,879544713
389,496,4,879991218
251,249,5,886272118
303,1021,4,879484643
310,251,5,879436035
327,239,3,887819316
214,238,4,891544472
303,55,4,879467328
328,546,3,885048861
308,498,5,887736584
267,88,4,878972873
381,694,4,892696929
332,342,4,892484976
216,433,3,880233957
328,1263,3,885048730
169,604,4,891359317
389,792,4,880088115
77,89,5,884733839
303,844,3,879468179
214,12,5,892668153
175,483,5,877107339
312,180,4,891698174
405,592,1,885548670
352,181,4,884289693
311,43,4,884366227
308,1211,3,887739669
97,429,4,884238860
64,663,3,889737505
64,156,4,889737506
405,1582,1,885548670
327,281,3,887820341
303,43,3,879485507
303,139,3,879543209
383,474,5,891193072
308,79,4,887737593
405,171,1,885549544
308,589,4,887737760
214,195,4,891544200
405,580,1,885547447
200,1060,3,876042340
260,538,1,890618403
405,1409,1,885549045
381,216,5,892695996
405,953,3,885546487
66,15,3,883601456
175,9,4,877108146
262,191,4,879793022
210,211,5,887730297
303,531,4,879466457
307,1140,2,879114143
210,679,3,887808619
303,705,5,879467105
328,515,5,885045678
267,824,4,878970953
389,490,3,879991081
381,403,3,892696045
276,743,1,874792634
308,1404,4,887739257
312,604,5,891698613
311,425,2,884365140
159,872,1,880485262
64,212,3,889740011
311,232,3,884364812
308,806,4,887737594
282,307,3,881702875
308,463,4,887738057
405,994,1,885549746
405,387,1,885546680
200,768,4,884130592
209,50,5,883417589
383,321,5,891192376
303,245,3,879466249
251,15,4,886272086
312,157,1,891698516
193,1258,3,889123806
327,494,4,887822400
303,778,4,879467815
303,364,2,879544153
281,938,2,881200789
68,282,1,876974315
364,289,3,875931432
200,840,4,876042525
303,558,4,879467105
216,1161,4,881432609
405,1432,1,885549942
303,729,3,879483568
405,190,2,885546201
360,242,4,880353616
312,151,2,891698832
324,283,3,880575531
371,55,4,877487364
276,317,4,874791257
138,116,2,879022956
405,521,4,885544698
276,831,3,874792634
405,1177,1,885547766
71,276,4,877319375
405,1503,1,885548932
121,294,4,891389522
287,248,5,875333965
405,524,1,885547124
389,378,5,880087695
327,806,4,887747617
312,205,5,891699372
405,570,1,885546487
200,929,4,876042979
214,216,4,891544290
200,802,4,884130485
389,836,4,879991045
248,294,3,884534379
262,122,2,879791537
276,427,5,883822485
276,14,4,890979947
236,532,2,890116915
216,368,2,880233298
311,329,4,884363904
389,504,4,880087832
255,748,1,883215630
328,245,4,885044703
276,145,3,874792692
405,721,1,885547360
308,611,4,887738971
287,268,4,888177170
308,181,4,887739095
389,583,2,880088039
214,32,4,892668249
383,641,4,891192778
307,515,4,875680871
308,466,5,887738387
276,1180,2,877935306
40,333,4,889041402
138,519,5,879024043
381,634,3,892696872
193,553,4,889126272
276,571,2,874792118
405,210,5,885547124
267,685,3,878970978
266,313,4,892256705
64,215,5,889737914
303,998,3,879544435
308,742,4,887739172
360,663,4,880355888
87,183,4,879875734
332,879,4,887916385
381,914,1,892697768
405,465,1,885548836
236,614,5,890116335
389,98,4,879991264
255,455,2,883216845
327,921,4,887748028
210,182,5,887736232
87,1089,3,879876225
87,73,3,879877083
395,172,5,883763041
276,471,4,874786657
383,425,4,891193181
303,201,5,879467573
308,238,5,887736843
276,1471,2,877934947
303,578,2,879484846
405,692,5,885547177
216,72,2,881721890
276,806,4,874787467
312,593,5,891698987
248,324,4,884534506
389,492,5,880086944
405,583,1,885546112
87,409,3,879877127
389,100,5,879915701
383,475,2,891193137
332,934,2,887938886
199,285,4,883782879
381,13,4,892696445
311,15,5,884963136
405,186,5,885547176
360,251,5,880354315
97,79,5,884238817
64,476,1,889740286
328,423,4,885046305
312,705,5,891698553
79,740,4,891271870
405,78,2,885549045
372,441,4,876869512
121,631,4,891387992
214,483,4,891543972
276,809,2,874977245
352,234,4,884290549
372,874,4,876869238
389,395,2,880089133
308,455,4,887738226
389,479,4,879991535
389,194,4,879991147
308,616,2,887739800
276,210,4,874792094
335,678,3,891567251
328,289,4,885044566
175,215,5,877107500
405,11,4,885545263
200,183,5,884128554
200,8,4,884128904
282,294,4,879949525
405,1578,1,885549543
332,1244,4,887938798
372,547,5,876869481
328,480,3,885046244
308,1021,4,887736459
87,33,3,879876488
40,345,4,889041670
327,1012,2,887745891
276,68,4,874792483
389,414,4,879991485
308,1073,3,887736798
405,787,3,885545672
395,315,5,886480875
311,234,4,884364873
276,127,5,874786568
405,414,1,885547268
193,684,4,889125788
311,921,4,884364695
328,1136,4,885047018
303,1011,2,879484282
308,664,5,887736999
405,172,5,885545111
405,430,1,885547177
328,556,3,885048930
383,663,5,891192778
308,44,4,887740451
214,23,5,892668130
87,411,4,879876946
352,657,4,884290428
236,1102,4,890117488
210,662,2,887730221
312,435,4,891699702
310,1022,5,879435764
210,692,4,887736796
67,122,3,875379566
405,773,1,885548330
121,57,5,891390014
68,471,3,876974023
413,222,4,879969709
64,566,3,889738085
66,475,2,883601156
